"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"2237","202709_at","FMOD",9.34247,11.3674,10.8506,11.6234,11.2323,9.62154,10.9785,9.73876,9.34326,10.8329,10.6315,9.68874,8.82951,9.24088,9.99043,11.2312,7.2748,9.38201,8.57257,7.33715,9.5112,7.55875
"2238","202710_at","BET1",8.08235,7.15503,7.04183,7.14985,7.67548,8.22228,8.84619,8.64949,9.30454,7.35456,8.09872,8.72077,8.91209,9.17593,7.49316,8.28069,9.3961,8.69507,9.1413,9.18219,8.76476,9.01645
"2239","202711_at","EFNB1",6.19748,6.12822,6.12568,6.15333,6.34801,5.59816,5.65024,5.70286,5.89654,6.36505,6.25788,5.97857,5.59479,5.62428,6.18706,6.13773,5.31274,5.35441,5.54117,5.42485,5.2139,5.27113
"2240","202712_s_at","CKMT1A",6.73995,5.76021,5.75629,6.05355,5.46654,5.76683,4.61722,7.11924,6.32072,5.13109,6.49201,6.72205,5.73215,6.10242,7.29499,5.25059,6.29385,6.98402,5.72717,6.22367,7.17816,6.61564
"2241","202713_s_at","KIAA0391",8.08014,7.54196,6.77315,7.01979,7.05325,7.24693,7.16832,8.21397,8.35399,7.65615,7.98904,8.13551,7.23291,7.60127,6.98808,7.40946,7.80472,6.95337,6.92697,8.00732,7.04166,7.94461
"2242","202714_s_at","KIAA0391",6.15333,5.85456,5.32565,5.57932,5.50601,5.86183,5.58706,5.76193,5.73813,5.86746,5.93972,5.78129,5.34017,6.11914,5.7413,5.56547,5.86067,5.56547,5.16871,6.73872,5.63291,6.06072
"2243","202715_at","CAD",9.05158,9.02777,8.28557,9.59638,9.07246,7.8853,7.49791,9.29996,8.35662,9.10503,9.69859,8.77593,8.11902,8.36444,9.01949,8.65324,7.96417,7.61381,7.88941,7.91218,7.47547,8.07763
"2244","202716_at","PTPN1",7.76611,8.48823,8.32411,8.05288,7.94729,8.12113,7.39071,8.21585,7.67505,8.63812,8.38683,8.22503,8.57323,8.12456,8.46417,8.52948,8.04356,8.1942,8.28567,8.2701,8.16785,8.06234
"2245","202717_s_at","CDC16",7.79207,7.1878,6.78979,7.05407,7.04795,7.57457,8.14903,7.94741,8.56279,7.09426,7.95826,8.28521,8.06777,8.40937,6.93818,7.97625,8.27258,8.76632,7.89455,7.80848,8.59748,8.27293
"2246","202718_at","IGFBP2",10.7053,11.377,11.685,11.7236,11.3072,10.4704,11.2204,11.1342,11.4409,11.9385,11.2079,10.2933,11.6282,12.2204,10.6439,11.627,11.3091,9.50489,11.869,10.5645,9.02852,11.5185
"2247","202719_s_at","TES",8.32554,7.12594,9.00016,7.08082,7.05414,9.00844,7.35046,7.61432,7.20325,7.2151,7.80458,7.79391,7.95193,7.5159,7.95301,6.47113,7.74816,8.5495,8.85287,7.77412,8.57362,7.64185
"2248","202720_at","TES",9.60978,9.21262,10.4421,9.08515,9.00917,10.7798,10.6749,9.71709,9.37472,8.96855,9.54402,9.24427,10.1491,9.78983,9.66189,8.84989,9.2278,10.1459,10.0177,9.5054,10.1663,9.32295
"2249","202721_s_at","GFPT1",7.49314,6.7468,6.5084,6.64839,6.68016,7.3073,7.13281,7.13189,7.5823,7.2744,7.1315,7.02017,7.61512,7.50558,7.43395,6.99066,7.30693,7.12683,7.51353,7.01995,7.34891,7.26515
"2250","202722_s_at","GFPT1",8.10135,6.6811,6.39651,6.75002,5.87472,7.61495,7.7363,8.03252,8.00024,7.25545,7.77554,8.29905,8.94196,8.63611,7.51079,7.66014,8.79115,8.52256,8.69941,8.5942,8.85642,8.64756
"2251","202723_s_at","FOXO1",7.94685,8.55749,9.36126,8.55535,9.46675,9.53511,8.64367,8.2374,7.80479,9.80552,9.35216,7.81729,10.7104,9.91592,9.91188,9.50988,7.93137,8.17341,10.5738,7.80564,8.18538,7.73354
"2252","202724_s_at","FOXO1",7.29167,7.89255,8.50579,8.10161,8.8627,9.32693,8.73797,8.2365,7.51279,8.95618,9.12767,7.91472,10.6416,9.76621,8.74537,9.57025,7.82768,8.05382,10.1782,8.17857,8.0063,7.80075
"2253","202725_at","POLR2A",10.1421,10.0143,9.49358,10.0621,10.1005,9.24809,8.86562,9.99736,9.2427,10.0868,9.85331,9.92878,9.49418,10.0167,9.83508,9.51192,9.34549,9.03478,8.85287,9.25467,9.0168,9.42949
"2254","202726_at","LIG1",8.39724,7.50741,7.31016,7.73335,7.22756,6.91217,6.69181,8.40279,8.08017,7.61878,7.38639,7.88123,7.05226,6.84149,7.59097,7.27137,8.17512,7.75478,7.19887,7.96425,7.55961,8.13328
"2255","202727_s_at","IFNGR1",8.89804,9.04033,7.54117,8.28989,9.18787,9.59891,9.77853,8.593,8.71156,8.81341,8.37716,8.84759,9.17634,10.3843,8.64862,9.25702,9.58973,9.99821,9.22424,9.48426,10.2429,9.37152
"2256","202728_s_at","LTBP1",9.16978,8.41828,8.02679,8.55535,8.97034,8.10795,7.70875,9.31801,7.57747,9.54019,8.51332,9.74521,7.26094,7.00606,8.11026,8.61703,7.61267,7.34235,7.34524,7.74998,6.85613,7.40664
"2257","202729_s_at","LTBP1",9.85059,9.11843,8.40502,9.01775,9.66256,9.2222,10.3177,10.5016,9.46719,10.0239,9.66716,10.7458,7.782,7.84818,8.5037,9.78745,8.25865,8.21523,8.23558,8.42736,7.76096,8.1562
"2258","202730_s_at","MIR4680",8.03164,7.29363,6.83241,6.8713,8.19697,7.42513,8.80715,7.70405,8.50977,7.96775,7.49254,7.97826,7.68992,7.83128,6.24308,8.85729,8.29057,8.63228,7.45095,7.76879,8.40533,8.10097
"2259","202731_at","MIR4680",7.29321,6.32948,5.54481,5.94355,7.40026,6.49786,7.97241,7.11975,8.04355,7.06622,6.58263,7.51699,6.99726,7.12511,5.24579,8.18888,7.76702,8.05524,7.2339,7.1831,7.64905,7.53728
"2260","202732_at","PKIG",9.49565,10.1263,11.0734,10.2551,10.1095,10.4976,10.5744,9.71293,10.034,9.53592,10.0471,9.89187,10.4737,9.60046,11.258,9.9567,8.59938,9.08323,9.78251,8.47128,9.05048,8.6681
"2261","202733_at","LOC101927705",9.80678,9.67772,9.72957,10.1064,9.07798,9.89355,9.24848,9.69655,9.53396,9.03249,9.98944,9.56459,9.31195,10.4793,10.3602,9.01498,10.3801,8.1396,9.3719,10.1614,8.1264,10.4104
"2262","202734_at","TRIP10",6.50146,7.29534,7.64534,7.59534,7.75351,6.8916,7.20525,6.55441,6.67893,6.85853,6.91098,6.39352,7.04946,7.04127,7.71561,7.74102,6.09792,6.82963,6.95294,6.24345,6.80798,6.08689
"2263","202735_at","EBP",8.88885,7.994,8.27345,8.26002,7.90902,7.42488,7.53765,8.46124,8.21981,10.1317,8.19494,8.33057,7.74791,8.25567,8.28157,7.82554,8.58482,7.67269,7.90285,8.66804,7.89824,8.59474
"2264","202736_s_at","LSM4",9.22689,8.42266,8.9257,8.81992,8.8041,8.09571,7.1367,9.34604,9.72463,8.80795,8.90116,9.27289,8.46739,8.83827,9.59861,8.44624,9.29659,7.7332,8.36985,8.05611,7.6799,9.02437
"2265","202737_s_at","LSM4",9.31077,8.88035,8.85444,9.19798,8.71212,8.20944,7.486,9.51134,9.43264,9.12108,9.32989,8.96443,8.7042,8.93508,9.49419,8.72937,8.88259,7.88831,8.21962,8.57161,7.8903,8.99654
"2266","202738_s_at","PHKB",7.69569,5.80114,5.51708,6.25171,6.26193,7.16918,7.67414,7.14613,8.00398,7.41754,6.75958,7.68337,7.87848,7.61261,6.1154,6.98747,8.40036,7.95053,7.67555,7.83544,8.00805,8.19645
"2267","202739_s_at","PHKB",6.42842,5.37996,4.89109,5.99446,5.76715,6.66839,7.65297,6.57455,6.84259,5.91196,6.2264,7.01926,7.24689,7.10025,5.14776,6.50143,8.15138,7.87121,7.73916,8.29785,7.77664,8.13378
"2268","202740_at","ABHD14A-ACY1",8.48017,8.2266,8.33479,8.50049,8.11483,7.4984,6.69634,8.27448,8.22901,8.10846,8.40997,8.23842,8.14208,8.01146,8.85462,7.4585,7.27726,7.21097,7.04535,7.11641,7.48039,7.3789
"2269","202741_at","PRKACB",9.26416,8.74105,8.05216,8.60908,8.62446,9.00069,10.1947,8.67051,9.25766,8.41283,8.31014,8.4106,8.7544,8.46399,7.66256,8.68072,9.13532,9.17926,9.00983,9.26121,9.51288,9.02689
"2270","202742_s_at","PRKACB",4.88762,4.45605,4.31926,4.51067,4.09787,4.66042,5.49576,4.55112,5.60615,4.38876,4.25707,4.4677,4.60915,3.97855,3.58549,4.2924,4.95449,5.13224,5.31696,5.49848,5.22945,5.13805
"2271","202743_at","PIK3R3",9.56719,8.34346,7.03519,7.56001,7.07341,8.5447,7.20363,9.06821,9.00362,8.21634,7.93615,8.38377,7.59268,7.47343,7.24938,7.60811,8.47708,6.9496,6.8613,8.04833,7.33905,8.6063
"2272","202744_at","SLC20A2",6.10502,6.31644,6.33989,6.30835,6.13281,5.99749,6.06208,6.26339,6.2514,5.87907,6.45609,6.3617,6.17208,6.3777,6.73583,6.26165,6.361,6.24277,6.24024,6.05962,6.15099,6.27029
"2273","202745_at","USP8",6.7074,6.86422,5.69107,6.72289,6.8048,7.13303,7.89943,7.1685,7.59801,6.18625,6.96457,7.30069,7.30039,7.30243,6.45261,7.14604,7.88445,7.84089,7.63262,7.6559,7.91543,7.85026
"2274","202746_at","ITM2A",6.1892,9.41246,9.76207,8.51097,10.4975,9.98616,10.2613,6.91064,8.62412,8.98403,7.51358,9.71659,7.82255,7.34393,6.67326,10.0642,5.68909,6.7894,7.34145,6.82858,6.83428,5.73369
"2275","202747_s_at","ITM2A",6.75158,9.37904,10.2484,8.51948,10.8397,10.5377,10.1172,6.93818,8.86616,9.63048,7.53259,10.2603,7.79778,7.15788,6.77232,10.0079,6.02722,6.8655,8.15257,7.03883,7.17657,6.10903
"2276","202748_at","GBP2",6.87534,8.20132,8.71354,7.92466,8.71733,9.30245,9.3098,7.45827,7.79349,8.30549,7.82911,8.12804,9.84649,9.42711,9.0708,9.63601,5.68507,8.90201,9.65438,6.62733,9.04101,5.98753
"2277","202749_at","WRB",8.53341,8.42424,7.91693,7.62113,8.76108,8.73991,9.54236,8.75858,9.5865,8.85031,8.28773,9.15392,8.66677,9.35016,8.15943,9.19962,9.30869,9.42179,8.28138,9.33214,9.01034,9.29059
"2278","202750_s_at","TFIP11",8.32068,8.35302,8.35442,8.55812,8.36158,8.12288,7.74541,8.25686,7.88934,8.48545,8.63981,8.04172,8.62033,8.58917,8.98774,8.18095,7.65588,7.86331,7.94056,7.86446,7.82375,7.85507
"2279","202751_at","TFIP11",5.3987,5.06272,4.95093,4.92597,4.46176,5.09299,4.73312,5.28001,5.14222,5.2301,5.67553,5.24074,5.09812,5.29362,5.3225,4.89352,4.66797,4.6404,5.04421,4.93105,4.91083,4.98214
"2280","202752_x_at","SLC7A8",8.14764,8.98863,9.28533,9.03518,9.2166,8.47893,8.04902,8.68308,8.27216,9.04627,9.09179,8.79896,9.43929,9.07072,9.11513,9.59014,8.02481,7.54088,8.56395,7.94613,7.85104,8.13468
"2281","202753_at","PSMD6",10.1593,9.10519,8.72163,8.6212,8.84008,9.82467,9.65075,10.064,10.3051,9.83989,9.58866,10.0477,9.71519,10.1809,9.25994,9.73133,10.5467,9.74054,9.42681,10.2455,9.65024,10.4807
"2282","202754_at","R3HDM1",8.70131,7.52416,6.66176,7.68349,6.88468,7.87585,8.05159,8.73305,8.54387,8.03206,8.73505,8.45545,7.90281,7.92238,7.17283,8.1788,8.91397,8.26292,8.14339,8.71904,8.11879,9.08158
"2283","202755_s_at","GPC1",6.02942,6.21431,6.08316,6.5307,6.65014,5.79343,5.54245,6.13059,6.05516,6.22633,6.14822,5.69831,5.60663,5.70127,6.22154,6.11416,5.6276,5.6332,5.58907,5.49173,5.47556,5.57875
"2284","202756_s_at","GPC1",8.49641,8.54166,8.22114,9.01411,8.78223,7.61576,7.06652,8.49569,7.95583,8.91865,8.6721,8.145,7.56275,8.02224,8.36242,8.33385,7.15385,7.48205,7.34667,7.15321,7.28914,7.36574
"2285","202757_at","NELFB",8.55642,8.97526,9.3267,9.09876,9.34842,8.32723,8.15652,8.49231,8.26757,8.59966,8.56489,8.45641,8.38646,8.55114,8.87245,8.60801,8.00718,8.10621,8.1409,7.8292,7.96453,8.05363
"2286","202758_s_at","RFXANK",8.59397,8.4643,8.89076,8.81116,8.64279,7.97085,7.39614,8.47138,8.64673,8.11769,8.38968,8.46882,8.1919,8.29165,9.0581,7.92946,8.01539,7.9719,7.9431,7.36443,7.86839,8.09032
"2287","202759_s_at","PALM2-AKAP2",7.36483,7.81419,8.05451,7.7554,8.33916,9.46992,10.1697,7.76463,8.26293,8.94464,7.78706,8.19929,8.28463,7.3839,7.30264,8.94304,7.27529,7.46529,8.71149,7.1336,7.4516,7.38592
"2288","202760_s_at","PALM2-AKAP2",7.46175,7.42329,7.03817,7.59101,7.60695,8.64039,8.29697,7.28053,6.59347,8.85024,7.29282,7.42665,7.77715,7.03277,6.67057,8.67624,6.76931,6.89918,8.36159,6.65162,6.87942,6.83908
"2289","202761_s_at","SYNE2",7.31809,7.92193,8.50504,7.32262,8.7163,9.0232,8.28957,7.36847,8.31872,7.88687,6.88144,8.33092,9.44854,7.51959,7.94757,9.51925,8.19431,10.0994,10.8076,8.09583,9.88542,8.21257
"2290","202762_at","ROCK2",7.58976,7.06603,6.21112,6.93859,7.40006,8.29871,9.96492,6.69675,7.47204,7.57668,5.97329,7.16276,7.48393,7.71211,6.16925,7.67646,8.84462,8.26385,8.55847,8.59896,8.13823,8.86902
"2291","202763_at","CASP3",6.81338,5.74867,5.03874,5.1404,4.77748,6.21053,6.16377,6.48665,6.89121,6.47085,5.78709,5.69706,6.7657,6.23606,5.71586,5.79455,7.10223,6.7377,6.81742,6.85265,6.89058,6.96864
"2292","202764_at","STIM1",7.3618,7.34142,7.66425,7.55432,7.8245,7.11595,7.31434,7.44961,7.27989,7.43538,7.40133,7.50095,7.36868,8.23026,7.59537,7.3746,7.63106,6.65753,7.13771,7.50515,6.45447,7.35256
"2293","202765_s_at","FBN1",9.58257,8.24293,7.77646,8.39483,8.77561,8.48832,7.13833,9.2254,7.5469,9.98107,9.30718,9.61345,9.47442,8.13274,8.24723,8.72242,9.32757,6.21409,9.46249,9.43817,5.21638,9.30859
"2294","202766_s_at","FBN1",10.6264,10.5704,10.1782,10.3107,10.9692,10.8846,11.161,11.4759,10.8147,10.9741,11.1793,11.2823,11.6047,10.7706,10.3499,11.3763,10.9424,8.3175,10.8203,11.091,7.78905,11.0596
"2295","202767_at","ACP2",7.3291,7.6454,8.74135,7.9862,7.34059,8.16915,7.40635,7.49446,8.05325,7.46907,7.94394,8.12808,7.79825,7.57822,8.46807,7.34543,7.23894,7.71869,7.87,7.08629,8.10714,7.46195
"2296","202768_at","FOSB",9.72122,9.44508,11.3342,6.9905,7.88668,8.25299,10.9598,4.88313,6.21853,11.5402,6.11031,4.65725,5.66553,4.66941,8.57414,6.9423,4.97086,4.72485,6.40458,4.6966,5.35265,4.79853
"2297","202769_at","CCNG2",8.31496,8.70321,7.98035,8.03682,8.46542,9.14179,9.74101,8.71688,8.87077,7.76786,8.43753,8.61837,9.53362,9.26242,8.46199,9.10696,9.17036,9.47385,8.38127,9.36378,9.5482,8.9892
"2298","202770_s_at","CCNG2",6.51713,6.82036,6.27451,5.87276,6.43739,7.21644,7.69629,6.8165,7.53517,6.51691,6.63975,7.09519,7.97666,7.74739,6.73184,7.4381,7.88376,7.95324,7.06989,7.31827,7.63142,7.51687
"2299","202771_at","PIEZO1",8.01758,9.12774,8.81037,8.94471,9.06852,8.67751,8.41254,8.10798,7.868,8.91359,8.07549,7.52614,8.21826,7.91963,9.4399,8.90297,7.23361,7.8856,8.00191,7.42793,7.82648,7.29074
"2300","202772_at","HMGCL",8.53095,8.57094,9.01449,8.77351,8.8937,8.36143,7.97299,8.33979,8.44122,8.86778,8.36984,8.37752,8.60176,8.9126,8.90808,8.24806,8.0468,8.07764,8.2805,8.14163,8.13943,8.23507
"2301","202773_s_at","SFSWAP",7.42813,6.75726,6.68764,6.85678,6.47576,6.38439,6.27777,6.77549,5.63018,7.11919,7.41914,6.96729,6.53907,6.39918,6.96184,6.68556,6.94622,7.04665,7.06282,7.49641,6.82614,6.8811
"2302","202774_s_at","SFSWAP",8.49496,8.73065,8.15212,8.31533,8.4398,8.25168,8.12189,8.53738,8.02434,8.19341,8.69292,8.47738,8.54284,8.59663,8.48141,8.812,8.35849,8.40493,8.51994,8.25612,8.33345,8.44921
"2303","202775_s_at","SFSWAP",8.18547,8.29722,8.05454,8.0642,8.21942,8.13756,8.1411,8.28872,8.02871,8.10136,8.30252,8.32116,8.35842,8.33252,8.23008,8.28814,8.25565,8.48947,8.69131,7.97093,8.16322,8.2081
"2304","202776_at","DNTTIP2",9.3121,7.04202,6.24906,7.81837,7.33117,8.39489,9.09015,8.24964,8.75196,8.06106,7.56183,7.7215,8.26448,8.43006,7.27231,8.12532,9.39683,9.23114,9.56436,9.6541,9.19849,9.38132
"2305","202777_at","SHOC2",7.97866,7.57414,6.95307,7.50112,7.5209,8.60785,9.16526,7.47303,8.51768,7.59665,7.1353,7.4235,8.09238,8.01831,7.22857,7.79753,8.28751,8.49374,8.48663,8.06398,8.50117,8.25744
"2306","202778_s_at","ZMYM2",8.3926,7.23748,6.80526,7.33605,7.36991,8.26338,8.77594,7.95725,8.30684,6.85639,7.15604,7.99434,8.448,8.127,7.26728,7.83885,9.46083,9.18432,8.71167,9.34123,9.21922,9.37386
"2307","202779_s_at","UBE2S",9.36973,8.04699,8.96707,8.2172,8.11504,7.92098,7.59313,9.2556,10.1056,9.66175,8.58669,8.6251,8.358,8.60117,9.42646,8.61419,9.5683,7.01862,8.15657,8.40517,6.85906,9.43725
"2308","202780_at","OXCT1",7.57953,6.6111,6.1132,6.69453,7.01157,7.34644,8.43188,7.65003,7.81016,7.39302,6.84483,7.31578,7.23985,8.12339,5.81631,7.65997,9.07534,6.18845,7.86443,8.57198,6.22276,8.88509
"2309","202781_s_at","INPP5K",6.80795,7.42228,7.66995,7.39146,7.82699,7.30488,7.02505,6.78773,7.06743,7.10374,7.09628,6.92581,7.26372,7.50687,8.10651,7.11983,6.94077,6.61373,7.05058,6.65135,6.74791,6.84704
"2310","202782_s_at","INPP5K",7.59265,8.39079,8.76301,8.35372,8.90696,8.13976,7.75857,7.75212,7.65767,8.20941,7.84657,7.60755,8.29417,8.22034,8.71821,8.11077,7.01663,7.71117,7.61872,7.48607,7.81832,7.30922
"2311","202783_at","NNT",6.51229,5.64738,5.29646,5.62029,5.3929,6.21367,6.56788,7.35406,8.28561,5.79255,7.08724,7.04917,7.21437,7.76549,5.96837,6.50513,7.62794,6.71595,7.29385,7.19979,6.76666,7.53533
"2312","202784_s_at","NNT",6.72865,5.1107,5.00576,4.69597,4.43262,6.03561,5.78511,6.66473,7.67704,6.3881,6.40051,6.83344,6.51842,6.89821,5.33975,5.79083,7.03748,5.82099,6.40377,6.98411,5.57795,7.27754
"2313","202785_at","NDUFA7",10.0812,9.62677,9.68479,9.72896,9.27667,9.12701,8.58111,9.91997,9.95354,10.0624,9.77555,9.55006,9.14658,9.63241,9.97318,9.14563,9.81091,9.39902,9.80844,9.843,9.16889,9.86094
"2314","202786_at","STK39",8.58537,6.97528,6.38125,7.01725,6.39222,7.75791,8.14223,8.36539,8.20093,7.69469,7.96444,8.29135,7.98083,9.26757,6.58842,7.65142,9.34601,7.66208,8.03261,9.7916,7.53538,9.38202
"2315","202787_s_at","MAPKAPK3",5.92246,6.11415,6.76087,6.2642,6.68071,5.77715,5.61087,5.73159,6.0656,6.46023,6.02209,6.08557,5.98602,5.58819,6.67045,5.91607,5.22107,5.87189,6.25007,5.38043,6.22619,5.62066
"2316","202788_at","MAPKAPK3",8.60207,8.82898,9.01322,9.40405,9.1138,8.39502,7.59286,8.76176,8.24268,8.71702,9.16071,8.50049,8.36868,8.0912,9.89888,8.58188,7.09835,8.13451,7.86497,7.36674,8.44726,7.48522
"2317","202789_at","PLCG1",8.61218,8.77067,8.95993,8.89291,8.65239,8.7357,8.4045,8.52789,8.46013,8.66158,8.5402,8.70527,8.24496,8.40976,8.78428,8.26366,8.06227,8.05433,8.53967,8.20519,7.80482,8.25291
"2318","202790_at","CLDN7",8.52372,8.46304,8.55296,8.24944,6.81648,8.56728,6.06988,8.36503,8.44166,6.08445,8.08176,8.53025,8.49558,9.05622,9.42826,6.29343,8.8903,9.81863,8.64253,8.52294,9.53934,8.74139
"2319","202791_s_at","PPP6R2",7.54682,7.65542,7.60064,7.78949,7.56795,7.02988,6.76045,7.70643,7.21193,7.54866,7.61087,7.1503,7.62153,7.58676,7.98343,7.4929,7.15691,6.99294,7.07725,7.00712,6.9778,7.19182
"2320","202792_s_at","PPP6R2",7.51327,7.57841,7.00111,7.69402,7.04268,6.8679,6.75663,7.40146,6.7679,7.24766,7.56601,7.06778,7.25879,7.53659,7.41204,7.16159,6.49179,6.80685,6.23296,6.63306,6.56944,6.71298
"2321","202793_at","LPCAT3",6.46959,6.491,7.15992,6.92646,6.87257,6.59101,6.16664,6.44622,6.87567,6.58093,6.8056,6.79608,6.84827,7.42855,7.20534,6.49206,7.41677,6.20617,6.59446,7.22131,6.53912,7.26744
"2322","202794_at","INPP1",8.71576,9.00888,8.80929,8.75611,8.64347,8.89241,8.5959,8.6022,8.51624,9.63529,8.61669,8.63329,8.9316,8.31686,8.79606,8.64218,8.20771,8.33862,8.05384,8.11963,8.26368,8.14327
"2323","202795_x_at","TRIOBP",9.69826,9.79205,10.213,10.2587,10.1674,9.40012,9.12503,9.47235,9.24024,9.99742,9.86047,9.70857,10.1633,9.69962,9.8082,9.58363,9.32857,9.13447,9.86192,9.34408,8.95266,9.33048
"2324","202796_at","SYNPO",6.85606,10.6652,9.65986,11.1618,10.2734,9.02607,9.81514,7.01481,6.18986,9.81068,7.18427,8.00045,7.56663,6.16428,8.68808,10.3293,5.23082,7.2999,7.05444,5.27771,7.22025,4.87776
"2325","202797_at","SACM1L",7.61905,7.06846,6.66719,7.45274,7.29537,8.19335,8.76412,7.99147,8.2634,6.42006,7.30258,8.26121,8.6565,8.47664,6.67996,8.21809,9.384,9.05238,9.18659,9.60866,9.07975,9.41194
"2326","202798_at","SEC24B",7.87201,7.88451,6.90439,7.69486,8.00637,8.65119,9.1105,8.66346,8.62473,7.68071,8.51473,8.72714,8.93305,8.98736,7.42166,8.75341,9.48392,9.21469,8.75802,9.36641,9.12303,9.47131
"2327","202799_at","CLPP",9.00874,9.09998,9.70472,9.50936,9.40347,8.57276,8.291,8.93699,8.93227,9.55852,9.04499,8.78798,8.95827,8.97485,9.56792,8.92973,8.92929,8.0573,8.97531,8.68211,7.98071,8.97155
"2328","202800_at","SLC1A3",6.02288,7.17105,6.04111,6.74176,6.81303,6.34056,6.65569,6.785,5.87713,6.48129,7.60775,6.44116,5.48671,6.40285,6.28544,7.90155,6.02755,7.6607,5.15766,6.41461,8.0316,6.33437
"2329","202801_at","PRKACA",7.51127,8.03339,8.09199,8.22477,8.44123,7.41435,7.41526,7.70966,7.51627,8.39181,7.84365,7.6897,7.48064,7.42096,7.7443,8.30593,7.04844,6.9567,7.37402,7.13579,6.92439,7.18662
"2330","202802_at","DHPS",7.36778,7.94666,8.3712,8.2266,8.63236,7.44134,7.50739,7.43996,7.44407,7.5153,7.61372,7.3483,7.14343,8.02798,8.37417,7.71395,7.13852,6.8704,6.61128,6.7939,6.83168,7.05564
"2331","202803_s_at","ITGB2",7.34717,9.68734,9.19575,9.82635,9.1136,8.84571,7.44022,8.14208,7.34615,8.72191,8.80368,8.12722,8.30208,7.81534,9.41795,8.60177,6.40775,8.85574,8.00706,6.48973,10.6633,6.52641
"2332","202804_at","ABCC1",9.33547,9.13238,8.03386,9.05709,8.30038,8.94634,8.27694,9.08687,8.43115,9.21726,9.19586,8.79309,8.81849,8.74034,9.59804,8.82127,8.61035,9.12723,8.41269,8.44521,8.98357,8.83328
"2333","202805_s_at","ABCC1",7.49591,7.15744,6.8334,6.89758,6.74043,6.99452,6.38727,7.27676,7.33623,8.06089,7.158,6.9078,7.21002,6.88285,8.08695,7.04165,6.21486,6.92923,6.15972,5.8957,6.78931,6.65655
"2334","202806_at","DBN1",9.70287,9.41747,9.36053,10.1053,9.12433,9.34589,9.12193,9.46202,9.46325,9.4527,10.0076,9.38118,9.01244,8.75427,10.3334,9.14311,8.37517,7.50521,8.28729,8.55466,7.42511,8.53736
"2335","202807_s_at","TOM1",7.26031,7.5857,8.0616,7.87457,7.66437,7.40904,6.75988,7.10523,6.93108,7.00205,7.27386,7.19446,8.15612,7.59807,8.67892,7.34461,6.07957,6.86414,7.46444,6.24872,6.94094,6.1429
"2336","202808_at","WBP1L",9.20526,10.2177,10.1793,10.0534,10.2613,9.79277,10.0236,9.20319,9.23519,10.063,9.48002,9.26335,9.62988,9.47363,10.018,10.645,8.59866,9.12861,8.95801,8.80478,9.0959,8.52229
"2337","202809_s_at","INTS3",10.0116,9.49484,9.2126,9.35344,9.32775,9.06417,9.10303,9.48418,9.08163,9.48714,9.18993,9.46676,9.32802,9.91068,9.29386,9.36869,9.60555,10.0322,9.7207,9.46933,9.82706,9.74314
"2338","202810_at","DRG1",9.78522,9.95067,10.1662,9.7261,10.0624,9.6228,9.78157,9.76443,10.0602,9.93161,9.7753,9.76106,9.58394,9.77239,9.65127,9.95389,9.49932,9.32223,9.12134,9.27053,9.33036,9.45601
"2339","202811_at","STAMBP",7.58766,7.68394,6.95281,6.9614,7.2328,7.65655,7.79488,8.0736,8.15089,7.63608,7.80447,7.95395,8.05229,8.54695,7.10156,7.7194,8.55571,7.81141,8.27911,8.64569,7.84517,8.4864
"2340","202812_at","GAA",8.57821,8.93993,9.29744,9.5369,9.2862,8.56589,8.41006,8.46111,8.56817,8.83347,9.09312,8.66845,8.66431,8.90797,9.66953,8.58787,7.92228,8.72503,8.29714,7.85682,8.89645,8.01902
"2341","202813_at","TARBP1",8.76987,7.26231,6.38366,7.20118,6.81514,7.34112,7.65577,7.9596,7.64113,7.29905,7.50385,7.92291,7.35805,7.19477,6.43908,7.03115,8.52369,9.31547,7.60168,8.47712,8.85363,8.72053
"2342","202814_s_at","HEXIM1",8.95934,8.46536,8.51733,8.40604,7.92521,8.2452,7.89481,9.17092,8.66809,8.12501,8.85505,8.92481,8.92835,9.28307,8.84708,8.09356,9.72975,8.43867,8.61085,9.65072,8.31155,9.63689
"2343","202815_s_at","HEXIM1",8.22983,7.79231,7.50444,7.33539,6.87,7.80234,8.03555,8.28199,7.8958,7.57905,8.10006,7.8969,8.0206,8.37008,7.32449,7.58127,8.94294,7.7008,7.84828,8.90693,7.76042,9.08579
"2344","202816_s_at","SS18",6.06497,5.49423,5.63808,5.3695,5.92936,6.25273,6.33489,6.44432,7.03078,6.60298,6.07664,6.46925,6.80754,6.50057,5.86417,6.64378,6.6221,6.77774,6.26825,6.45746,6.51256,6.73822
"2345","202817_s_at","SS18",5.44146,5.15224,5.69785,4.79645,5.71665,6.29368,7.11613,5.92987,7.48699,5.24433,5.86324,7.19305,6.33206,6.67299,5.23739,6.90277,6.90354,6.84773,6.17032,5.92888,6.86994,6.70428
"2346","202818_s_at","TCEB3",8.47749,8.06467,7.65003,7.99263,7.98757,7.68423,7.22378,8.15492,6.5463,8.63956,8.3993,7.88094,7.93017,7.96452,8.12675,7.8906,7.79082,7.86177,8.11444,7.90572,7.62287,7.84172
